58,610,108,610,108,632,58,632,Total
424,604,486,604,486,628,424,628,62.000
56,656,108,656,108,678,56,678,Tunai
426,650,490,650,490,674,426,674,62.000
54,680,122,680,122,702,54,702,Kembali
476,676,490,676,490,698,476,698,0
62,520,102,520,102,542,62,542,Thai
104,520,138,520,138,540,104,540,Tea
142,524,154,524,154,536,142,536,-
156,518,190,518,190,540,156,540,ICE
212,520,224,520,224,538,212,538,1
420,514,480,514,480,536,420,536,20.000
60,542,112,542,112,564,60,564,Green
112,542,146,542,146,562,112,562,Tea
164,540,198,540,198,562,164,562,ICE
220,542,232,542,232,560,220,560,1
420,536,482,536,482,558,420,558,22.000
60,564,100,564,100,586,60,586,Thai
104,562,162,562,162,586,104,586,Coffee
182,562,216,562,216,584,182,584,ICE
236,564,250,564,250,582,236,582,1
422,558,484,558,484,580,422,580,20.000
