86,310,96,310,96,326,86,326,1
96,310,120,310,120,326,96,326,Tea
122,312,160,312,160,328,122,328,Latte
340,321,386,324,385,343,339,339,20.000
88,326,120,326,120,344,88,344,+Hot
88,346,106,346,106,360,88,360,+M
78,378,136,378,136,396,78,396,Subtotal
338,392,382,392,382,410,338,410,20.000
78,394,114,394,114,412,78,412,Total
336,408,382,410,381,427,336,426,20.000
74,430,108,430,108,456,74,456,CASH
332,444,380,444,380,470,332,470,20.000
72,455,141,457,139,484,72,482,Kembalian
366,470,376,471,375,495,364,494,0
