98,514,150,514,150,540,98,540,Total
368,514,440,514,440,540,368,540,129,000
96,564,176,564,176,590,96,590,Tendered
370,564,442,564,442,592,370,592,150.000
94,618,166,618,166,642,94,642,Kembali
378,618,444,618,444,646,378,646,21.000
78,514,94,514,94,538,78,538,6
86,224,98,224,98,244,86,244,1
102,220,164,220,164,246,102,246,BUBBLE
164,220,198,220,198,246,164,246,GUM
374,220,434,220,434,244,374,244,18,182
88,248,100,248,100,268,88,268,1
104,246,192,246,192,270,104,270,CAPPUCINO
194,246,244,246,244,270,194,270,BLEND
376,244,436,244,436,268,376,268,20.909
86,270,98,270,98,292,86,292,1
101,268,197,266,198,291,102,294,STRAWBERRY
374,268,436,268,436,292,374,292,18,182
86,294,98,294,98,316,86,316,1
102,292,172,292,172,316,102,316,COOKIES
174,292,206,292,206,316,174,316,AND
210,292,262,292,262,316,210,316,CREAM
374,292,434,292,434,316,374,316,20.909
94,320,126,320,126,340,94,340,*4X
128,316,172,316,172,340,128,340,Gula
174,316,224,316,224,340,174,340,Murni
228,316,270,316,270,340,228,340,100%
86,342,96,342,96,364,86,364,1
100,340,152,340,152,364,100,364,CHOCO
154,340,216,340,216,366,154,366,ALMOND
374,340,436,340,436,366,374,366,18.182
90,366,144,366,144,390,90,390,*Gula
146,366,196,366,196,390,146,390,Murni
202,364,242,364,242,390,202,390,100%
84,394,96,394,96,416,84,416,1
98,392,188,392,188,416,98,416,CAPPUCINO
190,390,242,390,242,416,190,416,BLEND
374,390,436,390,436,416,374,416,20.909
90,416,142,416,142,438,90,438,*Gula
144,414,196,414,196,438,144,438,Murni
200,414,242,414,242,438,200,438,100%
98,464,178,464,178,488,98,488,Subtotal
368,464,440,464,440,490,368,490,117.273
96,488,150,488,150,512,96,512,PAJAK
152,488,186,488,186,512,152,512,10%
376,488,438,488,438,514,376,514,11,727
