278,916,295,914,295,952,278,953,1
306,911,404,912,409,951,307,952,DAGING
415,913,481,911,485,948,416,949,SAPI
676,911,776,910,775,946,677,946,75.000
296,951,338,951,343,989,294,990,+B.
356,951,439,951,437,988,354,987,TELOR
448,951,528,951,528,984,448,984,BESAR
277,1027,406,1024,408,1063,279,1067,Subtotal
677,1024,774,1026,774,1058,677,1058,75.000
280,1065,408,1067,408,1102,278,1104,Delivery
752,1061,778,1061,778,1100,752,1095,0
279,1105,361,1102,361,1140,282,1143,Total
680,1097,774,1097,778,1136,680,1135,75.000
284,1180,365,1178,361,1215,281,1218,GOPAY
679,1175,775,1177,778,1212,679,1211,75.000
280,1217,427,1211,428,1251,283,1254,Kembalian
757,1217,776,1217,776,1248,757,1248,0
