448,1929,803,1937,801,2012,446,2005,3002-Kyoto
823,1932,1015,1932,1015,2001,823,2001,Choco
1036,1932,1224,1932,1224,2001,1036,2001,Mochi
792,2025,1019,2020,1020,2094,793,2099,14.000
1143,2026,1228,2026,1228,2090,1143,2090,x4
1582,2022,1813,2022,1813,2094,1582,2094,56.000
439,2120,836,2120,836,2193,439,2193,3001-Sakura
857,2120,1045,2120,1045,2188,857,2188,Mochi
785,2214,1011,2214,1011,2286,785,2286,14.000
1139,2218,1224,2218,1224,2286,1139,2286,x1
1582,2214,1817,2214,1817,2291,1582,2291,14.000
435,2308,870,2308,870,2380,435,2380,6001-Plastic
894,2308,1021,2322,1013,2397,885,2382,Bag
1036,2308,1233,2308,1233,2380,1036,2380,Small
960,2406,1011,2406,1011,2478,960,2478,0
1139,2410,1224,2410,1224,2474,1139,2474,x1
1762,2406,1813,2406,1813,2478,1762,2478,0
444,2771,649,2790,643,2863,437,2843,Total.
1506,2777,1736,2777,1736,2854,1506,2854,70.000
452,2865,588,2875,583,2946,447,2936,Cash
450,2953,756,2987,748,3059,442,3025,Tendered:
1611,2969,1877,2963,1878,3037,1613,3043,100.000
459,3045,693,3087,679,3164,445,3122,Change:
1646,3059,1877,3059,1877,3131,1646,3131,30.000
439,2589,616,2594,613,2668,437,2663,Total
640,2598,823,2598,823,2666,640,2666,Item:
1181,2602,1228,2602,1228,2670,1181,2670,6
