288,828,354,827,355,855,288,854,Total
624,829,700,829,700,856,624,856,13.200
288,861,355,860,355,887,288,888,Other
624,862,698,862,698,888,624,888,13.200
292,628,345,627,347,651,288,651,Arem
356,628,410,627,410,652,356,652,Arem
291,655,321,655,321,688,291,688,1x
370,660,446,659,446,684,370,685,12.000
622,662,698,662,698,685,622,685,12.000
289,726,390,726,390,752,289,752,Subtotal
621,727,698,727,698,752,621,753,12.000
288,759,328,762,331,787,288,786,Tax
342,759,429,758,429,787,344,788,(10.0%)
634,760,698,762,698,786,633,786,1.200
