77,597,253,597,253,631,77,631,1001-Choco
266,600,322,600,322,632,266,632,Bun
247,644,353,641,354,676,248,678,22.000
414,644,452,644,452,676,414,676,x1
622,644,736,644,736,680,622,680,22.000
76,686,252,690,251,727,75,722,4005-Maple
263,690,369,687,370,725,264,728,glazed
244,734,352,734,352,770,244,770,25.000
414,736,452,736,452,770,414,770,x1
624,738,738,738,738,774,624,774,25.000
72,780,282,780,282,816,72,816,6002-Plastic
295,780,353,787,349,823,291,816,Bag
364,782,472,782,472,816,364,816,Medium
328,828,350,828,350,864,328,864,0
414,830,452,830,452,864,414,864,x1
716,834,738,834,738,870,716,870,0
66,1014,170,1014,170,1048,66,1048,Total.
592,1022,704,1022,704,1056,592,1056,47.000
66,1058,140,1058,140,1092,66,1092,Cash
66,1103,224,1106,223,1140,65,1137,Tendered:
660,1114,772,1114,772,1148,660,1148,50.000
66,1147,191,1157,189,1191,63,1181,Change:
676,1158,770,1158,770,1192,676,1192,3.000
68,922,158,922,158,956,68,956,Total
170,924,258,924,258,958,170,958,Item:
430,926,454,926,454,960,430,960,3
