57,476,203,474,204,497,58,500,2001-Hokkaido
208,476,254,476,254,500,208,500,Milk
258,478,316,478,316,500,258,500,Toast
166,501,234,503,233,526,165,523,22.000
268,506,294,506,294,528,268,528,x1
394,506,468,510,467,534,393,531,22.000
56,530,192,530,192,554,56,554,6001-Plastic
197,529,235,537,230,560,192,552,Bag
238,531,292,534,291,557,237,554,Small
216,560,232,560,232,582,216,582,0
266,564,292,564,292,584,266,584,x1
450,570,468,570,468,592,450,592,0
56,614,114,614,114,638,56,638,Total
120,614,176,614,176,638,120,638,Item:
274,622,292,622,292,644,274,644,2
54,672,120,672,120,696,54,696,Total.
372,684,446,684,446,708,372,708,22.000
50,730,110,730,110,754,50,754,Debet
114,732,162,732,162,756,114,756,Card
414,740,486,740,486,762,414,762,22.000
