266,830,346,830,346,874,266,874,THAI
358,830,442,830,442,874,358,874,ICED
454,828,576,828,576,872,454,872,COFFEE
288,882,308,882,308,922,288,922,1
378,880,518,880,518,922,378,922,@22.000
760,880,888,880,888,922,760,922,22.000
268,976,440,976,440,1020,268,1020,SUB-TOTAL
760,978,888,978,888,1022,760,1022,22.000
394,1069,601,1075,599,1152,392,1147,GRANDTOTAL
755,1075,893,1075,893,1155,755,1155,22.000
282,1192,361,1196,359,1237,280,1232,CASH
760,1216,888,1216,888,1258,760,1258,22.000
286,1234,414,1246,410,1287,283,1275,CHANGED
858,1266,886,1266,886,1306,858,1306,0
