251,704,361,703,361,738,249,740,Premier
376,700,492,697,491,739,375,739,Mineral
501,695,588,703,584,737,501,734,Water
606,698,640,698,639,739,601,739,(L
250,744,299,742,296,784,253,784,t1)
228,703,254,703,242,743,220,742,1
647,702,735,700,734,736,647,734,8.000
245,786,346,786,346,825,245,828,Lychee
355,782,409,784,409,818,354,819,Tea
218,788,234,787,232,822,217,820,1
638,782,738,780,741,818,638,819,15.000
205,866,341,865,338,905,204,905,Subtotal
640,869,743,869,745,903,640,904,23.000
204,909,288,911,291,949,201,950,TOTAL
639,910,751,913,753,946,642,951,23.000
197,953,273,953,272,996,192,994,Cash
642,956,755,958,756,994,644,992,32.000
197,1000,302,1001,297,1043,197,1039,Change
311,998,365,1001,368,1043,311,1039,Due
661,999,762,1001,759,1042,660,1042,9.000
