96,800,172,800,172,836,96,836,BASO
180,798,272,798,272,834,180,834,BIHUN
424,796,444,796,444,830,424,830,1
454,794,558,794,558,830,454,830,43.636
630,794,734,794,734,830,630,830,43.636
94,850,184,850,184,886,94,886,TOTAL
636,842,742,842,742,878,636,878,43.636
90,948,148,948,148,984,90,984,TAX
157,948,249,948,249,984,157,984,10.00
258,946,284,946,284,982,258,982,%
655,940,747,940,747,976,655,976,4.364
83,998,177,998,177,1034,83,1034,GRAND
187,998,277,998,277,1034,187,1034,TOTAL
637,989,745,986,746,1023,638,1027,48.000
86,1048,178,1048,178,1086,86,1086,TUNAI
643,1040,751,1036,752,1071,644,1075,50.000
82,1096,208,1099,207,1136,81,1133,KEMBALI
657,1087,747,1084,748,1121,658,1124,2.000
