126,686,138,686,138,708,126,708,1
156,684,228,684,228,708,156,708,Ayam
242,686,436,686,436,710,242,710,goreng+Sayur
454,690,520,690,520,712,454,712,asem
580,692,687,698,685,725,579,719,51,500
124,712,136,712,136,734,124,734,1
154,708,224,708,224,734,154,734,Nasi
240,708,310,708,310,734,240,734,Uduk
322,706,391,712,389,737,320,732,Ayam
582,716,687,724,685,750,580,743,47.000
124,736,136,736,136,760,124,760,1
152,734,224,734,224,760,152,760,Nasi
240,734,326,734,326,758,240,758,Rawon
580,740,685,749,683,775,578,767,58.000
122,762,136,762,136,784,122,784,1
152,758,224,758,224,784,152,784,NASI
238,758,324,758,324,782,238,782,PUTIH
596,766,685,774,683,800,594,792,9.000
118,786,138,786,138,812,118,812,2
151,784,271,784,271,810,151,810,Mineral
288,782,370,782,370,806,288,806,Water
582,788,686,799,683,826,580,815,18.000
116,812,138,812,138,838,116,838,2
152,810,206,810,206,836,152,836,Teh
220,810,304,810,304,834,220,834,Tawar
320,808,420,808,420,832,320,832,Dingin
580,814,685,822,683,849,578,841,22.000
120,842,134,842,134,864,120,864,1
150,838,238,838,238,862,150,862,Sayur
252,834,324,834,324,858,252,858,Asem
582,840,616,840,616,866,582,866,19
628,846,684,846,684,872,628,872,000
149,887,287,883,288,908,150,913,Subtotal
562,884,683,895,681,922,560,911,224.500
165,914,253,911,254,936,166,939,Servi
268,908,370,908,370,934,268,934,Charge
382,904,418,904,418,928,382,928,5/
578,914,612,914,612,938,578,938,11
626,918,680,918,680,944,626,944,225
147,940,235,937,236,963,148,965,Pajak
249,936,319,933,320,958,250,961,Rest
336,930,386,930,386,956,336,956,10/
576,935,681,945,679,972,573,962,23.573
146,970,235,965,238,1009,148,1014,Total
559,960,681,974,676,1018,554,1004,259.298
110,970,132,970,132,1014,110,1014,9
