59,681,80,681,79,705,58,705,1
99,678,256,685,256,719,99,710,Gangster
277,689,334,689,334,714,277,714,BZR
80,729,199,729,199,757,80,757,+Level
219,735,239,735,239,759,219,759,0
558,687,671,687,671,716,558,716,30.000
58,826,217,826,217,857,58,857,Subtotal
559,828,671,828,671,856,559,856,30.000
59,874,157,874,157,904,59,904,Total
558,875,672,875,672,904,558,904,30.000
56,977,138,976,138,1003,56,1003,CASH
559,971,672,971,672,1000,559,1000,30.000
56,1023,235,1023,236,1055,56,1056,Kembalian
654,1017,673,1016,673,1044,654,1044,0
