83,676,151,672,152,697,84,700,Total.
392,679,462,687,459,713,389,705,25.000
81,730,141,727,142,749,82,752,Debet
146,728,194,728,194,750,146,750,Card
433,740,506,750,503,775,429,765,25.000
86,620,144,620,144,644,86,644,Total
150,618,204,618,204,640,150,640,Item:
302,620,318,620,318,642,302,642,2
92,482,202,482,202,508,92,508,4005-Maple
206,484,272,484,272,508,206,508,glazed
294,512,318,512,318,532,294,532,x1
196,510,262,510,262,534,196,534,25.000
414,516,485,521,483,546,412,542,25.000
90,538,220,538,220,562,90,562,6001-Plastic
224,536,261,540,259,563,222,559,Bag
264,538,320,538,320,560,264,560,Small
294,566,318,566,318,588,294,588,x1
246,566,260,566,260,586,246,586,0
468,578,484,578,484,600,468,600,0
