158,626,180,626,180,660,158,660,x
160,716,180,716,180,750,160,750,x
222,1080,310,1080,310,1118,222,1118,50.000
62,582,122,582,122,618,62,618,ROTI
134,580,176,580,176,616,134,616,"0"
132,626,152,626,152,660,132,660,3
238,623,325,620,327,657,240,660,10.000
427,618,515,615,516,653,428,655,30.000
64,670,180,670,180,708,64,708,SHOPPING
186,668,234,668,234,706,186,706,BAG
240,666,338,666,338,704,240,704,ROTI'O'
348,664,408,664,408,702,348,702,370/
134,716,152,716,152,752,134,752,1
308,712,328,712,328,746,308,746,0
498,706,518,706,518,742,498,742,0
92,806,208,806,208,844,92,844,SUBTOTAL
392,847,481,843,483,882,394,886,30.000
93,900,209,897,210,934,94,936,DISCOUNT
464,892,496,892,496,930,464,930,0)
96,944,198,944,198,980,96,980,ROUNDED
464,938,484,938,484,974,464,974,0
98,1034,160,1034,160,1072,98,1072,PAID
396,1034,487,1028,489,1067,399,1074,30.000
401,1124,489,1121,490,1161,402,1163,50.000
100,1220,188,1220,188,1256,100,1256,CHANGE
404,1214,492,1214,492,1252,404,1252,20.000
420,802,438,802,438,836,420,836,4
448,798,494,798,494,836,448,836,PCS
