128,458,148,458,148,492,128,492,1
166,456,254,456,254,494,166,494,KING
268,454,354,454,354,492,268,492,DEAL
370,452,456,452,456,490,370,490,FISH
491,450,597,447,598,485,492,488,25000
162,510,228,510,228,546,162,546,NET
244,508,352,508,352,544,244,544,SALES
490,506,597,501,599,537,492,542,25000
162,562,228,562,228,600,162,600,TAX
516,558,606,558,606,596,516,596,2500
156,678,270,678,270,718,156,718,EATIN
288,674,398,674,398,714,288,714,TOTAL
498,674,613,669,615,707,500,712,27500
151,737,329,735,330,777,152,780,TENDERED
479,732,613,729,614,771,480,774,100000
153,801,287,798,288,841,154,844,CHANGE
504,794,620,794,620,836,504,836,72500
