218,639,278,637,279,675,216,674,Kopi
292,640,354,640,355,670,291,671,Susu
362,639,482,640,483,670,363,669,Sudirman
221,677,265,677,267,708,221,708,Ice
220,717,251,715,251,745,220,743,1x
311,714,396,713,397,743,311,744,18.000
595,716,682,716,683,743,595,744,18.000
219,764,354,764,356,795,219,798,Chocolate
363,764,442,764,442,795,365,796,Twist
223,806,250,805,251,834,224,835,1x
309,802,395,804,398,831,311,833,12.000
597,804,683,803,682,833,595,833,12.000
218,879,337,876,338,908,218,909,Subtotal
590,878,682,880,683,909,590,909,30.000
218,917,265,916,266,947,219,947,Tax
281,915,379,913,378,949,281,951,(10.0%)
605,915,682,915,682,945,605,944,3.000
219,991,296,988,297,1021,220,1025,Total
591,988,685,993,681,1022,590,1019,33.000
220,1067,282,1062,285,1096,219,1100,Cash
591,1061,682,1064,682,1096,589,1091,50.000
216,1105,310,1105,310,1137,217,1138,Change
594,1100,680,1102,680,1133,596,1133,17.000
