292,811,368,810,368,844,292,846,Total
679,814,771,814,771,848,679,848,38.000
289,938,362,937,362,969,289,969,Tunai
679,940,774,940,774,972,679,972,50.000
284,980,395,979,395,1013,284,1014,Kembali
680,984,775,984,775,1019,680,1019,12.000
303,533,433,533,433,565,303,565,Spaghetti
451,535,509,535,510,566,451,566,Bini
527,535,586,535,586,564,527,564,Muda
606,535,656,535,656,567,606,567,(Bol
301,573,402,573,402,603,301,603,ognese)
422,583,437,583,437,592,422,592,-
451,573,511,573,511,602,451,602,DINE
526,574,558,573,558,602,526,602,IN
601,574,611,574,611,604,601,604,1
676,575,767,575,767,605,676,605,19.000
299,610,391,610,391,638,299,638,French
405,611,482,611,482,638,405,638,Fries
496,621,511,621,511,627,496,627,-
526,611,586,611,586,640,526,640,DINE
601,613,632,613,632,638,601,640,IN
344,648,354,648,354,678,344,678,1
676,653,769,652,769,682,677,682,12.000
295,688,403,689,404,719,295,719,Mineral
418,690,495,690,495,720,418,720,Water
510,696,527,696,527,707,510,707,-
541,685,606,685,606,720,541,720,DINE
616,691,647,691,647,721,616,721,IN
337,729,354,729,354,761,337,762,1
694,733,770,733,770,764,694,764,7.000
