76,484,88,484,88,502,76,502,1
114,480,170,480,170,502,114,502,Lemon
174,480,208,480,208,502,174,502,Tea
216,480,246,480,246,500,216,500,(L)
406,478,474,478,474,502,406,502,25.000
76,508,88,508,88,526,76,526,1
114,504,190,504,190,526,114,526,Popcorn
192,504,237,501,239,524,194,527,Salt
246,502,274,502,274,524,246,524,(M)
408,502,474,502,474,526,408,526,40.000
272,568,326,568,326,592,272,592,TOTAL
408,552,476,552,476,588,408,588,65.000
72,616,118,616,118,640,72,640,CASH
410,612,476,612,476,636,410,636,65.000
72,640,148,640,148,664,72,664,CHANGED
462,638,476,638,476,660,462,660,0
