154,528,191,528,191,560,154,560,Es
201,532,259,532,259,560,201,560,Kopi
275,531,336,531,336,558,275,558,Susu
346,530,447,530,447,560,346,560,Sudirma
155,576,176,576,176,596,155,596,n
152,608,173,607,173,634,152,635,5
247,605,332,606,332,634,247,635,18.000
528,602,616,602,616,630,528,630,90.000
156,680,272,680,272,709,156,709,Subtotal
529,672,618,672,618,703,529,703,90.000
156,759,229,759,229,787,156,787,Total
533,752,622,752,622,781,533,781,90.000
152,800,200,800,200,827,152,827,EDC
534,790,624,790,624,818,534,818,90.000
