66,440,106,440,106,460,66,460,Total
344,428,392,428,392,448,344,448,25.000
70,478,104,478,104,504,70,504,CASH
346,466,394,466,394,492,346,492,25.000
71,501,141,498,142,523,72,526,Kembalian
382,494,392,494,392,512,382,512,0
66,352,76,352,76,368,66,368,1
74,350,109,347,111,365,76,369,Viet
110,346,144,346,144,366,110,366,Milk
146,346,194,346,194,364,146,364,Coffee
338,336,386,336,386,354,338,354,25.000
70,368,104,368,104,386,70,386,+Ice
72,390,92,390,92,404,72,404,+M
65,424,125,420,127,440,66,443,Subtotal
344,410,392,410,392,430,344,430,25.000
