175,1362,293,1359,294,1401,176,1404,Total:
800,1351,1006,1354,1005,1398,799,1395,Rp 29000.00
176,1462,338,1462,338,1502,176,1502,Customer
351,1458,435,1455,437,1498,352,1501,Paid
452,1454,550,1454,550,1496,452,1496,Cash:
802,1451,1008,1455,1007,1499,801,1495,Rp 50000.00
178,1512,338,1512,338,1552,178,1552,Customer
354,1505,492,1508,491,1551,353,1547,Change:
804,1499,1009,1505,1007,1550,803,1545,Rp 21000.00
172,1215,349,1208,351,1250,174,1257,Subtotal:
794,1203,998,1206,997,1250,793,1247,Rp 29000.00
174,1068,214,1068,214,1104,174,1104,*1
232,1068,276,1068,276,1106,232,1106,Pc
327,1065,449,1065,449,1103,327,1103,Cheese
463,1064,543,1061,545,1100,464,1103,Tart
790,1058,994,1058,994,1100,790,1100,Rp 29000.00
