38,630,108,630,108,662,38,662,SUB
112,632,218,632,218,664,112,664,TOTAL
643,635,745,635,745,667,643,667,28.000
74,517,592,526,591,561,73,551,ALMOND CHOCO CREAM CHEESE
80,566,98,566,98,594,80,594,1
194,564,298,567,297,601,193,597,28,000
642,574,742,574,742,604,642,604,28.000
30,726,264,728,263,762,29,759,GRAND TOTAL
648,731,752,734,751,767,647,764,28.000
26,797,186,800,185,833,25,831,CASHIDR
647,804,751,804,751,838,647,838,50.000
26,872,170,872,170,904,26,904,CHANGE
172,874,246,874,246,906,172,906,DUE
648,876,752,876,752,908,648,908,22.000
