116,688,134,688,134,716,116,716,1
158,686,270,686,270,718,158,718,PECEL
290,686,418,686,418,716,290,716,MADIUN
709,686,835,683,836,713,710,716,39.500
116,720,132,720,132,750,116,750,1
158,718,226,718,226,750,158,750,AIR
246,718,396,718,396,750,246,750,MINERAL
716,716,838,716,838,746,716,746,10.000
155,784,331,784,331,816,155,816,Subtotal
713,778,839,778,839,810,713,810,49.500
178,818,286,818,286,848,178,848,Servi
307,816,439,816,439,846,307,846,Charge
460,814,506,814,506,844,460,844,57
733,812,839,809,840,840,734,843,2.475
154,850,266,850,266,884,154,884,Pajak
286,850,374,850,374,880,286,880,Rest
398,848,464,848,464,880,398,880,10%
735,844,841,841,842,872,736,875,5.198
149,884,269,884,269,946,149,946,Total
709,877,847,871,850,933,712,939,57.173
108,888,134,888,134,942,108,942,2
