104,796,120,796,120,826,104,826,1
162,792,244,792,244,824,162,824,Lemon
254,788,304,788,304,820,254,820,Tea
318,782,370,782,370,816,318,816,(L).
614,768,708,768,708,802,614,802,25.000
102,832,118,832,118,864,102,864,1
160,830,274,830,274,862,160,862,Popcorn
282,821,347,818,349,853,284,856,Salt
364,818,416,818,416,852,364,852,(S).
616,806,713,801,715,834,618,839,20.000
408,916,492,916,492,954,408,954,TOTAL
620,878,728,878,728,946,620,946,45.000
102,1012,168,1012,168,1046,102,1046,CASH
630,989,729,983,731,1019,632,1025,50.000
103,1050,217,1045,218,1080,104,1085,CHANGED
646,1026,731,1022,733,1056,648,1060,5.000
