46,450,94,450,94,474,45,475,Sub
94,450,147,448,148,475,93,474,Total
292,460,362,460,364,486,291,488,67000
46,490,142,490,142,516,46,518,Discount
141,488,166,488,167,518,140,518,(0
164,488,201,490,200,522,164,519,%)
48,530,110,530,110,556,48,556,Tunai
294,542,364,542,364,568,294,568,67000
47,599,159,596,160,621,48,624,Kembalian
348,600,366,600,366,625,348,624,0
45,356,105,355,108,387,44,389,Night
105,358,169,356,171,383,104,384,cream
170,354,263,355,266,382,169,386,Soybean
49,386,61,386,61,409,49,410,1
64,383,132,384,132,410,64,409,67000
289,365,359,362,360,387,290,390,67000
