109,521,160,520,160,540,108,540,OMA
174,520,239,520,240,540,173,540,NASI
256,519,354,521,354,541,254,541,KUNING
366,519,497,520,497,542,367,541,CAKALANG
510,518,573,520,574,544,509,543,MANI
121,549,140,549,140,574,121,574,1
272,548,368,547,368,571,269,569,30.000
477,548,572,549,573,571,476,570,30.000
24,604,108,604,108,628,25,629,Total
123,602,239,602,242,629,124,630,Belanja
413,604,505,603,507,624,410,626,30.000
33,701,119,701,119,729,33,729,Tunai
389,707,498,707,498,726,387,725,100.000
40,742,144,742,144,766,40,766,Kembali
401,746,491,747,491,764,400,764,70.000
