611,865,645,868,647,904,612,904,Rp
628,906,667,913,663,949,630,946,Rp
615,993,652,997,651,1035,615,1035,Rp
616,1038,651,1038,651,1076,616,1076,Rp
254,662,386,667,381,701,253,701,Pepenero
392,662,488,662,488,696,393,697,Pastel
259,704,292,705,290,736,258,736,1x
350,704,445,703,444,735,351,736,15.000
650,699,751,701,749,737,649,736,15.000
254,756,321,760,321,787,251,785,Arem
334,755,399,759,399,786,328,785,Arem
253,793,285,794,285,826,253,826,1x
347,792,441,793,442,824,348,824,12.000
657,788,752,784,752,816,659,820,12.000
245,870,374,869,378,906,244,905,Subtotal
657,865,756,865,760,898,658,900,27.000
243,913,293,917,295,949,244,947,Tax
311,912,420,911,419,949,312,951,(10.0%)
675,907,760,907,759,940,676,941,2.700
237,999,324,999,322,1035,239,1035,Total
662,992,767,992,767,1027,663,1029,29.700
236,1041,323,1042,323,1080,236,1081,Other
664,1036,766,1036,768,1071,664,1074,29.700
