114,596,163,592,165,615,116,619,Total
168,594,200,594,200,616,168,616,Tax
202,594,282,594,282,614,202,614,Included:
386,593,480,596,479,618,385,616,Rp 15000.00
130,488,142,488,142,504,130,504,6
146,484,178,484,178,506,146,506,Pcs
196,486,252,486,252,506,196,506,Cheese
254,486,292,486,292,506,254,506,Tart
376,488,478,488,478,510,376,510,Rp 165000.00
144,506,168,506,168,528,144,528,PP
170,506,234,506,234,528,170,528,Carrier
144,528,176,528,176,550,144,550,Box
178,528,200,528,200,548,178,548,of
206,530,218,530,218,548,206,548,6
116,572,198,572,198,594,116,594,Subtotal:
378,571,480,573,479,596,377,593,Rp 165000.00
114,640,172,640,172,664,114,664,Total:
378,638,482,638,482,660,378,660,Rp 165000.00
112,688,188,688,188,710,112,710,Customer
192,682,232,682,232,706,192,706,Paid
234,682,280,682,280,704,234,704,Visa:
378,682,482,682,482,704,378,704,Rp 165000.00
422,704,482,704,482,726,422,726,Rp 0.00
