118,1008,205,1004,207,1035,120,1039,Total.
528,998,616,998,616,1028,528,1028,86.000
118,1048,181,1045,182,1073,120,1076,Cash
119,1085,247,1081,248,1109,120,1114,Tendered:
571,1071,675,1071,675,1101,571,1101,100.000
118,1124,222,1124,222,1152,118,1152,Change:
588,1108,676,1108,676,1138,588,1138,14.000
120,932,194,932,194,960,120,960,Total
204,930,278,930,278,958,204,958,Item:
408,922,426,922,426,950,408,950,5
128,674,284,674,284,702,128,702,1057-French
292,674,358,674,358,700,292,700,Bread
366,667,452,675,449,705,364,697,Puding
262,708,346,708,346,736,262,736,20.000
392,710,422,710,422,734,392,734,x1
548,706,632,706,632,734,548,734,20.000
126,746,268,746,268,776,126,776,1001-Choco
278,746,322,746,322,772,278,772,Bun
261,781,345,778,346,807,262,811,22.000
392,778,424,778,424,804,392,804,x3
552,776,636,776,636,804,552,804,66.000
121,822,293,817,294,846,122,851,6002-Plastic
304,816,349,820,347,849,302,845,Bag
353,814,437,812,438,839,354,842,Medium
328,854,348,854,348,882,328,882,0
392,852,422,852,422,876,392,876,x1
622,850,640,850,640,876,622,876,0
