126,602,208,602,208,630,126,630,Nasi
228,600,328,600,328,628,228,628,Liwet
86,602,104,602,104,630,86,630,1
642,610,767,616,765,647,641,641,49.000
117,1028,223,1021,226,1073,121,1080,Total
616,1016,764,1044,754,1094,607,1067,466.620
58,1030,102,1030,102,1082,58,1082,12
118,934,283,925,285,955,120,965,Subtotal
612,940,763,949,761,977,610,969,404.000
119,966,223,961,225,989,120,994,Servi
242,956,363,947,365,976,244,985,Charge
380,946,422,946,422,972,380,972,5%
634,964,762,977,759,1007,631,993,20.200
116,994,225,986,227,1016,118,1024,Pajak
240,986,323,978,325,1007,242,1015,Rest
346,976,404,976,404,1006,346,1006,10%
636,986,763,1009,758,1040,630,1018,42.420
126,630,208,630,208,658,126,658,Nasi
228,630,310,630,310,658,228,658,Uduk
328,630,408,630,408,658,328,658,Ayam
86,632,102,632,102,658,86,658,1
640,640,767,648,765,679,638,671,47.000
126,660,210,660,210,688,126,688,Ayam
228,659,352,662,351,688,227,685,Garang
366,660,446,660,446,686,366,686,Asem
88,662,102,662,102,688,88,688,1
640,670,766,681,763,711,638,701,46.000
126,690,220,690,220,718,126,718,Ayam.
226,688,350,688,350,716,226,716,Kremes
88,692,102,692,102,718,88,718,1
639,700,766,711,763,742,636,731,47.000
124,720,210,720,210,748,124,748,Nila
228,717,348,717,348,745,228,745,Penyet
366,718,386,718,386,740,366,740,+
402,715,481,718,479,747,401,743,Nasi
88,722,102,722,102,748,88,748,1
638,731,766,743,763,774,635,762,45.000
124,750,206,750,206,778,124,778,Nasi
228,748,350,748,350,776,228,776,Goreng
364,744,444,744,444,772,364,772,Gila
88,754,100,754,100,778,88,778,1
637,760,765,775,761,807,633,792,52.000
122,780,206,780,206,810,122,810,Nasi
228,778,348,778,348,806,228,806,Goreng
364,774,462,774,462,802,364,802,Rawon
84,782,100,782,100,810,84,810,1
636,791,766,806,762,838,633,823,43.000
121,811,269,808,270,837,122,840,Mendoan
86,814,100,814,100,840,86,840,1
635,821,765,838,761,870,631,853,31.000
122,842,186,842,186,872,122,872,Teh
206,840,304,840,304,868,206,868,Tawar
326,832,442,832,442,860,326,860,Dingin
80,844,102,844,102,872,80,872,3
634,853,764,868,761,899,631,884,33.000
120,874,185,871,187,900,122,903,Teh
205,870,305,867,306,895,206,898,Tawar
324,862,422,862,422,890,324,890,Panas
82,876,98,876,98,904,82,904,1
636,884,764,897,761,927,633,915,11.000
