214,781,324,781,324,827,213,827,Round
338,781,449,783,445,832,337,830,Wagyu
468,782,566,779,568,836,465,834,(1gr)
669,785,804,785,805,835,666,835,47.200
137,787,198,787,198,826,137,826,118
172,835,282,836,283,886,172,885,Wagyu
294,838,386,835,388,884,294,881,Rice
401,837,468,838,469,884,400,882,Box
673,840,802,841,805,887,674,885,10.000
136,840,151,838,151,878,136,878,1
131,943,297,940,299,989,131,985,Subtotal
673,951,802,951,802,995,673,995,57.200
129,992,238,994,237,1039,129,1039,TOTAL
670,1001,803,1002,805,1047,670,1048,57.200
133,1099,197,1093,198,1140,131,1142,BCA
670,1106,802,1106,798,1151,672,1151,57.200
