309,855,505,847,508,923,312,931,GRANDTOTAL
653,844,779,844,779,918,653,918,42.000
187,994,267,991,269,1030,188,1033,CASH
666,976,784,976,784,1016,666,1016,42.000
188,1040,324,1040,324,1082,188,1082,CHANGED
762,1024,786,1024,786,1062,762,1062,0
192,768,355,762,357,801,194,807,SUB-TOTAL
651,754,769,751,770,789,652,792,42.000
186,548,260,548,260,584,186,584,THAI
272,546,347,542,349,579,274,583,ICED
361,540,467,536,468,575,362,578,COFFEE
208,594,224,594,224,626,208,626,1
292,587,419,583,420,621,294,626,@20.000
641,571,755,568,756,607,642,610,20.000
190,634,262,634,262,672,190,672,THAI
278,632,352,632,352,670,278,670,ICED
362,628,455,622,457,662,364,667,GREEN
468,624,524,624,524,662,468,662,TEA
212,682,228,682,228,714,212,714,1
296,676,421,670,423,709,298,714,@22.000
645,662,763,658,764,697,646,701,22.000
