220,688,350,688,350,712,220,712,1001-Choco
356,688,400,688,400,712,356,712,Bun
468,720,498,720,498,744,468,744,x1
618,716,702,716,702,744,618,744,22.000
344,718,424,718,424,742,344,742,22.000
198,924,284,924,284,952,198,952,Total.
604,924,688,924,688,954,604,954,22.000
194,962,256,962,256,990,194,990,Cash
191,1000,321,1000,321,1028,191,1028,Tendered:
656,998,742,998,742,1026,656,1026,52.000
192,1036,295,1042,293,1072,190,1066,Change:
656,1032,740,1032,740,1058,656,1058,30.000
202,850,274,850,274,878,202,878,Total
284,852,354,852,354,878,284,878,Item:
484,852,502,852,502,878,484,878,2
212,750,374,750,374,776,212,776,6001-Plastic
382,748,427,752,425,779,380,775,Bag
432,750,500,750,500,776,432,776,Small
470,784,500,784,500,808,470,808,x1
684,786,704,786,704,812,684,812,0
406,782,424,782,424,808,406,808,0
