104,328,112,327,113,343,104,344,1
114,327,143,327,143,342,114,344,Viet
144,326,169,325,171,342,143,343,Milk
171,325,209,324,209,340,171,341,Coffee
331,321,370,321,372,337,331,338,18,000
110,343,140,343,138,360,109,362,+Ice
109,361,127,361,126,375,110,377,+S
111,377,154,376,154,392,111,395,+strong
105,411,152,406,154,424,105,429,Subtotal
334,400,372,402,373,419,333,418,18.000
106,429,137,425,139,442,107,446,Total
333,417,373,417,375,435,334,434,18.000
107,464,133,461,134,486,107,493,CASH
335,449,375,451,377,479,335,476,19.000
104,491,160,476,162,509,106,521,Kembalian
342,474,376,478,377,506,340,503,1.000
