111,672,128,672,128,712,111,712,1
141,675,193,676,193,718,139,714,Six
561,677,672,677,672,722,561,722,125,000
108,713,128,713,128,753,108,753,2
137,715,291,715,291,761,137,761,CHOCOLATE
298,722,404,722,404,763,298,763,BANANA
622,732,675,730,675,746,622,746,---
109,758,126,758,126,794,109,794,1
135,755,288,755,288,801,135,801,CHOCOLATE
296,760,451,760,451,804,296,804,CHOCOLATE
624,767,676,767,676,787,624,787,---
109,797,123,797,123,832,109,832,1
133,799,190,799,190,840,133,840,RED
195,799,308,799,308,840,195,840,VELVET
621,808,679,808,679,827,621,827,---
106,839,123,839,123,875,106,875,1
133,839,224,839,224,878,133,878,MOCHA
628,845,676,845,678,865,628,866,---
108,878,120,878,120,914,108,914,1
135,878,205,878,205,916,135,916,LIME
216,882,238,882,238,918,216,918,&
248,878,447,878,447,918,248,918,STRAWBERRIES
630,887,678,888,679,905,629,906,---
106,916,123,918,123,952,108,952,1
135,919,190,919,190,954,135,954,Box
200,918,237,918,236,952,201,952,of
245,918,269,918,269,955,245,955,6
629,926,681,926,680,943,630,944,---
107,955,121,955,121,991,108,991,1
135,954,185,954,185,995,135,995,PL.
197,955,257,955,257,995,197,995,Bag
263,957,320,960,320,993,261,993,Box
329,955,352,955,351,995,327,994,6
631,965,677,965,679,983,630,982,---
135,1029,302,1029,302,1067,135,1067,TOTAL
459,1027,676,1027,676,1069,459,1069,125,000
137,1063,269,1063,269,1103,137,1103,VISA
459,1063,679,1063,679,1106,459,1106,125,000
