426,2176,755,2176,755,2252,426,2252,5001-Corn
776,2184,998,2184,998,2252,776,2252,Flakes
1019,2184,1271,2184,1271,2252,1019,2252,Cookies
776,2274,1002,2274,1002,2346,776,2346,56.000
1122,2278,1203,2278,1203,2342,1122,2342,x1
1540,2265,1770,2265,1770,2338,1540,2338,56.000
426,2369,930,2373,929,2449,426,2444,4003-Blueberry
951,2368,1105,2368,1105,2444,951,2444,Fuji
776,2461,1002,2461,1002,2534,776,2534,40.000
1126,2466,1207,2466,1207,2530,1126,2530,x1
1544,2461,1774,2461,1774,2534,1544,2534,40.000
421,2570,861,2562,862,2640,422,2648,6002-Plastic
884,2556,1007,2570,999,2644,876,2631,Bag
1019,2555,1245,2555,1245,2624,1019,2624,Medium
951,2653,1002,2653,1002,2722,951,2722,0
1126,2653,1207,2653,1207,2717,1126,2717,x1
1732,2653,1779,2653,1779,2730,1732,2730,0
409,3077,638,3058,644,3137,415,3155,Total.
1486,3028,1718,3042,1714,3120,1481,3106,96.000
408,3286,611,3269,618,3347,414,3364,Debet
629,3265,791,3247,800,3322,637,3340,Card
1635,3238,1876,3252,1872,3330,1630,3316,96.000
415,2876,612,2864,617,2938,419,2950,Total
635,2858,819,2858,819,2931,635,2931,Item:
1164,2841,1211,2841,1211,2909,1164,2909,3
