468,1102,585,1103,586,1193,463,1194,TOTAL
781,1098,915,1095,916,1186,775,1186,95.000
50,710,70,709,69,749,50,748,1
136,706,251,705,253,754,136,753,Blend
266,708,316,707,312,755,265,754,GT
334,702,394,705,393,761,330,761,(M)
784,713,908,714,908,759,782,758,60.000
50,764,71,765,72,807,51,808,1
136,761,186,762,186,810,135,808,Es
200,762,289,762,288,817,198,814,Kopi
309,767,398,766,399,811,307,811,Susu
413,766,547,767,547,817,411,814,Pandan
781,767,911,767,912,810,780,811,35.000
49,874,121,874,118,920,48,919,SUB
132,873,245,875,250,923,133,922,TOTAL
779,874,913,877,915,923,779,923,95.000
50,928,201,932,204,976,46,978,Service
221,929,354,933,352,984,216,986,Charge
888,936,916,933,914,976,888,976,0
48,983,116,982,117,1032,46,1032,PB1
889,992,912,992,912,1031,889,1031,0
