306,613,496,604,496,631,306,642,DL+GA+FF+R+2RB
540,598,623,595,624,622,541,627,88.000
726,584,806,583,808,609,727,614,88.000
309,649,338,646,338,677,307,678,UP
347,648,419,647,420,672,349,676,Drink
430,642,457,639,458,671,432,674,16
608,634,626,633,626,658,610,659,0
792,618,808,618,808,646,792,646,0
286,654,297,654,298,678,286,679,1
311,688,344,688,344,713,311,713,UP
351,686,433,685,434,712,352,712,Orange
446,681,472,681,472,704,446,704,16
561,670,628,668,628,695,560,698,2.000
742,657,813,656,813,683,742,686,2.000
289,693,302,693,302,716,290,716,1
312,787,382,786,382,803,311,804,CARD2
737,776,824,776,824,795,737,795,90.000
291,728,306,728,306,771,291,771,3
316,722,384,720,385,766,317,769,Total
