224,788,369,783,371,835,226,840,GRANDTOTAL
486,782,576,782,576,830,486,830,22.000
134,882,198,882,198,914,134,914,CASH
490,872,578,872,578,904,490,904,52.000
135,914,237,914,237,948,135,948,CHANGED
492,908,580,908,580,940,492,940,30.000
121,727,255,721,256,752,122,758,SUB-TOTAL
484,715,574,715,574,743,484,743,22.000
118,624,180,624,180,654,118,654,THAI
190,622,252,622,252,654,190,654,ICED
260,618,308,618,308,650,260,650,TEA
132,660,148,660,148,690,132,690,1
200,657,307,650,309,684,202,691,@22.000
482,644,570,644,570,676,482,676,22.000
