1109,2218,1254,2218,1254,2278,1109,2278,TOTAL
1480,2171,1659,2171,1659,2269,1480,2269,35.000
577,2351,699,2344,702,2405,580,2411,CASH
1484,2333,1659,2333,1659,2393,1484,2393,50.000
578,2413,776,2407,778,2470,580,2476,CHANGED
1489,2397,1659,2397,1659,2461,1489,2461,15.000
588,1988,614,1988,614,2039,588,2039,1
686,1979,878,1979,878,2039,686,2039,Mineral
891,1979,1041,1979,1041,2039,891,2039,Water
1062,1979,1139,1979,1139,2035,1062,2035,(S)
1483,1974,1654,1968,1656,2030,1485,2036,10.000
588,2052,614,2052,614,2103,588,2103,1
686,2048,827,2048,827,2103,686,2103,Lemon
844,2043,934,2043,934,2103,844,2103,Tea
955,2043,1032,2043,1032,2099,955,2099,(L)
1480,2035,1655,2035,1655,2094,1480,2094,25.000
