173,608,200,608,200,632,173,632,ES
206,608,264,608,264,632,206,632,CHOCO
272,608,328,608,328,632,272,632,GREEN
336,608,372,608,372,632,336,632,TEA
400,608,416,608,416,632,400,632,1
446,608,512,608,512,632,446,632,13.000
168,664,260,665,260,689,168,688,Subtotal
448,664,512,664,511,690,447,690,13.000
168,691,208,691,208,716,168,716,PPN
216,691,271,691,271,720,216,720,(10%)
458,695,513,693,514,717,460,720,1.300
166,745,224,745,224,776,166,776,Total
450,751,517,749,518,774,451,776,14.300
162,808,221,809,221,839,161,838,Tunai
444,808,523,809,523,836,444,836,100.000
160,842,243,842,243,872,160,872,Kembali
455,838,524,838,524,868,455,868,85.700
