104,559,262,564,261,594,103,589,2011-Whole
274,568,352,568,352,596,274,596,wheat
362,567,486,570,485,599,361,595,Katamari
256,603,352,606,351,637,255,634,28.000
408,610,442,610,442,636,408,636,x1
590,610,686,610,686,640,590,640,28.000
100,638,289,646,287,678,98,670,6001-Plastic
300,646,351,650,349,681,298,677,Bag
362,648,440,648,440,676,362,676,Small
330,686,348,686,348,714,330,714,0
406,688,438,688,438,716,406,716,x1
670,692,688,692,688,722,670,722,0
88,764,170,764,170,796,88,796,Total
184,766,264,766,264,798,184,798,Item:
420,772,440,772,440,802,420,802,2
80,850,180,850,180,882,80,882,Total.
564,860,664,860,664,892,564,892,28.000
78,894,148,894,148,926,78,926,Cash
74,937,222,941,221,974,73,969,Tendered:
627,948,729,948,729,982,627,982,50.000
72,982,189,992,186,1027,69,1017,Change:
629,994,729,994,729,1028,629,1028,22.000
