207,2291,323,2291,323,2363,207,2363,DPP
1332,2274,1557,2274,1557,2349,1332,2349,49.636
217,1995,370,1995,370,2067,217,2067,BASO
387,1995,537,1995,537,2063,387,2063,TAHU
887,1989,928,1989,928,2057,887,2057,1
952,1985,1173,1985,1173,2057,952,2057,43.636
1322,1978,1543,1978,1543,2057,1322,2057,43.636
214,2094,367,2094,367,2162,214,2162,NASI
387,2091,571,2091,571,2162,387,2162,PUTIH
887,2087,928,2087,928,2155,887,2155,1
989,2084,1173,2084,1173,2159,989,2159,6.000
1360,2077,1550,2077,1550,2152,1360,2152,6.000
217,2193,401,2193,401,2264,217,2264,TOTAL
1336,2176,1560,2176,1560,2250,1336,2250,49.636
214,2393,329,2393,329,2465,214,2465,TAX
348,2392,536,2386,538,2462,350,2468,10.00
554,2390,605,2390,605,2458,554,2458,%
1373,2376,1567,2376,1567,2451,1373,2451,4.964
202,2495,390,2491,392,2564,204,2568,GRAND
414,2488,598,2488,598,2563,414,2563,TOTAL
1339,2475,1560,2475,1560,2550,1339,2550,54.600
210,2594,394,2594,394,2665,210,2665,TUNAI
1345,2577,1570,2572,1572,2650,1346,2655,60.100
209,2696,458,2692,459,2761,211,2765,KEMBALI
1378,2677,1569,2671,1572,2749,1380,2755,5.500
