82,396,196,400,195,425,81,421,3002-Kyoto
200,402,254,402,254,424,200,424,Choco
256,404,308,404,308,426,256,426,Mochi
192,426,256,428,255,454,191,451,14.000
284,432,308,432,308,454,284,454,x1
404,432,474,432,474,456,404,456,14.000
86,452,196,457,195,482,85,477,1009-Honey
202,455,292,457,291,482,201,479,Pistachio
192,486,256,486,256,510,192,510,39.000
282,488,306,488,306,510,282,510,x1
402,490,476,490,476,514,402,514,39.000
84,514,218,514,218,540,84,540,6001-Plastic
222,516,256,516,256,542,222,542,Bag
258,514,308,514,308,538,258,538,Small
240,546,254,546,254,568,240,568,0
282,544,306,544,306,566,282,566,x1
458,550,476,550,476,574,458,574,0
71,672,145,669,146,695,72,698,Total.
384,662,457,666,455,694,382,690,53.000
70,702,122,702,122,728,70,728,Cash
67,734,173,731,174,757,68,760,Tendered:
428,726,503,731,501,758,426,753,55.000
65,765,151,765,151,789,65,789,Change:
438,756,503,761,501,789,436,784,2.000
76,608,138,608,138,634,76,634,Total
146,608,202,608,202,632,146,632,Item:
292,602,306,602,306,624,292,624,3
