126,528,178,528,178,564,126,564,Total
402,528,468,528,468,562,402,562,120.000
108,528,124,528,124,564,108,564,3
128,482,204,482,204,504,128,504,Subtotal
402,484,466,484,466,506,402,506,109.090
128,506,152,506,152,526,128,526,PB
158,508,168,508,168,526,158,526,1
410,504,466,504,466,526,410,526,10.909
128,438,224,438,224,460,128,460,Pembulatan
230,446,242,446,242,458,230,458,+
454,444,464,444,464,462,454,462,1
116,376,126,376,126,394,116,394,1
132,374,190,374,190,396,132,396,YIFUMI
408,378,466,378,466,400,408,400,41.818
116,398,126,398,126,416,116,416,1
130,394,180,397,179,418,129,415,Bihun
184,395,242,398,241,420,183,417,Goreng
408,398,466,398,466,420,408,420,35.454
114,420,126,420,126,438,114,438,1
130,418,170,418,170,438,130,438,Nasi
176,418,234,418,234,440,176,440,Goreng
408,420,466,420,466,442,408,442,31.818
