42,762,60,762,60,796,42,796,1
72,760,280,760,280,796,72,796,Passionfruit
292,760,396,760,396,796,292,796,Mojito
706,758,804,758,804,794,706,794,14.000
56,808,94,808,94,842,56,842,+S
54,852,126,852,126,886,54,886,+Ice
36,940,176,940,176,978,36,978,Subtotal
706,932,806,932,806,968,706,968,14.000
37,986,125,986,125,1020,37,1020,Total
708,976,806,976,806,1012,708,1012,14.000
36,1070,120,1070,120,1136,36,1136,CASH
702,1062,812,1062,812,1130,702,1130,50.000
40,1131,205,1131,205,1195,40,1195,Kembalian
698,1126,811,1123,813,1189,700,1192,36.000
