136,282,144,284,145,298,136,298,1
145,282,168,282,168,297,145,297,Viet
166,284,190,284,190,296,166,296,Milk
190,283,224,283,224,296,190,296,Coffee
332,284,370,284,370,298,332,298,29.000
140,298,154,298,154,310,140,310,+L
138,310,164,310,164,322,138,322,+Ice
132,388,162,388,162,402,132,402,Total
332,396,372,396,372,410,332,410,54.000
334,423,371,424,372,446,334,446,56.000
130,436,178,437,178,460,130,460,Kembalian
340,446,370,444,371,465,337,466,2.000
134,322,144,321,145,336,134,336,1
143,323,166,324,166,337,143,336,Viet
165,322,190,322,190,337,167,338,Milk
191,323,224,323,224,337,191,337,Coffee
332,324,372,324,372,340,332,340,25.000
138,336,162,336,162,350,138,350,+lce
139,348,153,348,155,362,138,362,+M
132,374,176,374,176,389,132,388,Subtotal
332,382,372,382,372,396,332,396,54.000
