181,914,251,908,254,939,184,945,Sub
262,906,349,901,351,931,264,936,Total
681,890,820,903,817,934,678,921,174.000
182,1004,315,994,317,1022,184,1033,Service
718,982,817,988,815,1018,716,1013,9.570
182,1049,301,1040,303,1067,184,1077,Others
698,1022,815,1031,813,1061,696,1052,18.357
182,1089,345,1079,347,1109,184,1119,Rounding
355,1073,407,1066,411,1097,358,1103,Off
754,1074,812,1074,812,1100,754,1100,- 27
182,960,337,946,340,975,184,989,Discount
766,943,817,946,815,980,764,977,(0)
321,1160,432,1148,436,1178,324,1191,TOTAL
674,1147,808,1151,807,1180,673,1175,201.900
182,1172,313,1162,315,1191,184,1201,GRAND
186,640,204,640,204,668,186,668,1
216,640,330,640,330,670,216,670,Lemon
339,638,409,635,410,663,340,666,iced
420,638,470,638,470,664,420,664,tea
704,639,827,645,825,676,702,670,25.000
186,688,202,688,202,716,186,716,1
218,686,344,686,344,716,218,716,Banana
357,680,513,676,514,706,358,710,Milkshake
702,682,825,690,823,719,700,711,35.000
186,734,202,734,202,762,186,762,1
216,732,324,732,324,762,216,762,Heavy
332,728,411,723,413,751,334,757,alvin
422,725,523,717,525,747,424,755,potato
702,725,823,732,821,762,700,755,49.000
186,802,202,802,202,830,186,830,1
212,818,365,806,367,836,214,848,fettucine
215,778,333,773,334,804,216,809,Hubert
340,770,463,762,465,792,342,800,chicken
476,766,584,766,584,794,476,794,capers
702,785,821,793,819,823,700,815,65.000
