98,598,158,610,151,643,91,632,Pcs
42,596,84,596,84,630,42,630,*2
202,618,308,622,307,656,201,653,Cheese
322,622,392,622,392,656,322,656,Tart
590,628,759,634,757,671,588,665,Rp 58000.00
95,634,190,655,182,692,87,672,Bag-S
88,678,130,678,130,716,88,716,PS
143,687,271,705,266,741,138,723,Carrier
0,896,117,908,112,952,-4,941,Total:
614,921,817,910,819,951,616,962,Rp 58000.00
0,1004,148,1013,145,1058,-2,1048,ustomer
164,1018,250,1018,250,1062,164,1062,Paid
268,1020,368,1020,368,1064,268,1064,Cash:
652,1013,835,1006,836,1049,654,1056,100000.00
0,1061,143,1069,141,1112,-2,1104,ustomer
161,1066,308,1079,304,1123,157,1111,Change:
632,1066,845,1058,847,1106,634,1113,Rp 42000.00
19,755,189,773,185,815,15,797,Subtotal:
600,786,784,789,783,826,599,823,Rp 58000.00
