100,308,112,308,112,326,100,326,1
118,306,178,306,178,328,118,328,PAKET
184,304,232,304,232,328,184,328,BER4
236,302,276,302,276,326,236,326,UP2
388,296,466,296,466,322,388,322,149,091
142,334,154,334,154,354,142,354,1
162,332,220,332,220,354,162,354,BREAD
224,332,242,332,242,352,224,352,N
248,328,316,328,316,352,248,352,CHEESE
322,326,358,326,358,350,322,350,DEL
142,362,154,362,154,382,142,382,1
162,360,210,360,210,382,162,382,MAYO
216,358,264,358,264,380,216,380,BEEF
270,354,350,354,350,378,270,378,BRUSCTA
356,352,392,352,392,376,356,376,DEL
142,390,154,390,154,408,142,408,1
160,386,198,386,198,410,160,410,MAC
204,386,220,386,220,408,204,408,N
226,384,308,384,308,408,226,408,CHEEESE
312,382,350,382,350,406,312,406,DEL
142,418,154,418,154,436,142,436,1
161,413,275,410,276,435,162,439,BOLOGNAISE
282,410,352,410,352,434,282,434,FUSILI
358,408,394,408,394,432,358,432,DEL
142,446,154,446,154,466,142,466,1
160,442,222,442,222,466,160,466,MANGO
226,440,264,440,264,464,226,464,TEA
269,439,341,436,342,461,270,464,HANGAT
348,436,386,436,386,460,348,460,DEL
142,476,154,476,154,496,142,496,1
160,470,210,470,210,496,160,496,LIME
216,470,278,470,278,494,216,494,JUICE
282,468,320,468,320,492,282,492,DEL
140,504,152,504,152,524,140,524,1
160,500,210,500,210,524,160,524,SC/P
216,498,276,498,276,524,216,524,SPICY
282,496,332,496,332,522,282,522,TUNA
338,496,376,496,376,520,338,520,DEL
140,536,152,536,152,556,140,556,1
160,530,210,530,210,556,160,556,SC/P
218,528,312,528,312,554,218,554,THOUSAND
316,528,355,524,357,549,318,552,ISL
362,526,400,526,400,550,362,550,DEL
138,564,152,564,152,586,138,586,1
158,560,244,560,244,586,158,586,SUNRISE
250,558,334,558,334,584,250,584,ITALIAN
340,556,392,556,392,582,340,582,SODA
138,596,150,596,150,616,138,616,1
160,590,222,590,222,616,160,616,GREEN
228,588,314,588,314,614,228,614,ITALIAN
318,586,370,586,370,612,318,612,SODA
227,651,325,648,326,675,228,678,SUBTOTAL
401,648,489,644,490,676,402,679,149,091
286,680,326,680,326,706,286,706,TAX
414,678,490,678,490,710,414,710,14,909
109,752,231,748,232,793,110,796,TOTAL
324,744,494,744,494,796,324,796,164,000
