225,833,238,831,238,865,225,864,1
263,832,332,832,332,864,263,864,ICED
348,833,445,830,443,868,348,864,White
691,828,800,829,800,863,690,863,43.000
224,880,240,880,240,912,224,912,1
259,879,388,879,390,913,259,911,Mexican
399,874,503,874,500,915,400,914,Baked
510,874,588,874,588,913,509,915,Rice
690,874,800,870,800,910,691,908,58.000
220,972,367,970,368,1010,220,1009,Subtotal
678,966,799,964,801,1001,678,1001,101.000
219,1020,309,1020,309,1060,219,1060,Total
678,1015,799,1015,799,1052,678,1052,101.000
214,1123,313,1119,313,1158,213,1161,DEBIT
677,1112,800,1109,804,1144,680,1149,101.000
218,1172,330,1172,330,1211,218,1211,Change
781,1152,815,1152,815,1199,781,1199,0
