586,1012,690,1012,690,1044,586,1044,25.000
81,1040,188,1031,191,1067,84,1076,Total.
81,1086,159,1080,161,1115,84,1121,Cash
636,1096,754,1096,754,1130,636,1130,100.000
81,1134,241,1119,244,1153,85,1169,Tendered:
652,1137,757,1142,755,1179,650,1174,75.000
83,1182,209,1177,211,1211,84,1216,Change:
82,949,173,942,175,977,84,984,Total
188,940,274,940,274,974,188,974,Item:
436,930,458,930,458,960,436,960,2
83,716,257,713,258,749,84,752,4005-Maple
268,716,375,708,377,743,270,751,glazed
254,756,360,756,360,790,254,790,25.000
418,756,456,756,456,784,418,784,x1
613,751,719,748,720,781,614,784,25.000
81,809,293,802,294,838,82,845,6001-Plastic
306,801,361,804,359,838,304,835,Bag
371,799,457,796,458,829,372,832,Small
338,844,360,844,360,876,338,876,0
418,840,456,840,456,872,418,872,x1
698,838,720,838,720,870,698,870,0
