218,500,242,500,242,536,218,536,1
272,498,421,508,419,547,270,537,Large
448,512,470,512,470,546,448,546,1
724,516,884,516,884,554,724,554,11.000
216,538,246,538,246,576,216,576,3
274,539,419,545,417,584,272,577,Small
448,550,470,550,470,586,448,586,1
722,554,888,554,888,592,722,592,30.000
218,580,242,580,242,618,218,618,1
274,579,505,590,503,629,272,618,*PlastiK
526,594,612,594,612,632,526,632,Kcl
858,594,888,594,888,630,858,630,0
212,668,248,668,248,736,212,736,5
268,663,423,668,421,744,266,739,Total
722,674,898,674,898,748,722,748,41.000
214,792,360,792,360,832,214,832,Bayar
708,794,896,794,896,834,708,834,100.000
212,918,420,918,420,958,212,958,Kembali
734,918,898,918,898,960,734,960,59.000
