28,247,78,248,79,272,27,270,RTD
82,252,169,253,170,279,80,275,Relaxing 
170,254,224,253,226,276,170,276,Drink
226,253,241,255,239,275,227,276,1
30,271,96,274,95,299,29,296,15000
268,264,332,264,332,288,268,288,15000
26,297,77,301,77,325,25,322,RTD
79,301,155,303,156,327,80,325,Rosella
159,303,246,302,247,329,157,327,Aloevera
26,323,43,325,43,348,25,348,1
48,327,109,328,108,349,48,347,15000
268,316,330,316,330,338,268,338,15000
24,350,76,350,76,374,24,374,RTD
76,351,136,354,137,375,75,373,Madu
137,354,227,356,227,376,137,376,Aloevera
230,356,242,356,242,376,230,376,1
26,376,92,376,92,400,26,400,15000
266,366,330,366,330,390,266,390,15000
22,399,75,402,73,426,20,424,RTD
75,403,199,406,199,432,74,430,Lemongrass
20,428,74,428,74,452,20,452,Aloe
74,428,90,429,88,450,74,452,1
93,430,155,430,156,453,91,453,15000
266,418,330,418,330,442,266,442,15000
16,531,112,533,110,560,15,558,Discount
115,535,166,535,167,561,110,560,(0%)
18,492,64,492,64,516,18,516,Sub
66,492,118,492,118,516,66,516,Total
262,510,330,510,330,534,262,534,60000
16,572,78,572,78,596,16,596,Tunai
262,590,328,590,328,614,262,614,60000
12,642,126,642,126,666,12,666,Kembalian
310,644,328,644,328,667,310,667,0
