584,854,622,859,619,895,581,892,Rp
597,896,636,895,636,936,597,936,Rp
583,975,621,978,619,1015,582,1018,Rp
581,1058,622,1059,623,1098,576,1096,Rp
579,1098,616,1098,618,1138,580,1136,Rp
226,728,360,732,363,768,229,769,Pepenero
367,729,467,730,468,767,366,768,Pastel
229,770,267,772,267,803,228,803,1x
325,768,421,769,422,805,325,806,15.000
633,774,732,773,733,812,633,816,15.000
225,850,356,850,359,886,225,885,Subtotal
634,857,728,857,731,892,633,891,15.000
223,890,285,896,281,929,227,927,Tax
292,890,399,891,401,930,292,931,(10.0%)
648,895,733,896,732,934,645,934,1.500
222,970,308,971,312,1010,225,1010,Total
631,977,728,978,732,1015,629,1015,16.500
225,1052,297,1052,294,1088,223,1087,Cash
627,1057,727,1060,728,1096,625,1098,50.500
223,1090,325,1096,323,1133,222,1129,Change
627,1100,729,1101,729,1137,625,1136,34.000
