444,742,516,742,516,772,444,772,TOTAL
632,716,732,716,732,778,632,778,55.000
164,827,227,823,229,856,166,860,CASH
638,814,731,817,729,851,637,847,55.000
163,862,269,855,271,889,166,896,CHANGED
712,856,730,856,730,884,712,884,0
224,590,284,590,284,620,224,620,Coke
296,588,334,588,334,620,296,620,(L)
170,592,184,592,184,620,170,620,1
630,581,723,577,724,608,632,612,25.000
222,622,270,622,270,654,222,654,XXI
280,624,338,624,338,652,280,652,Java
348,620,392,620,392,650,348,650,Tea
402,620,448,620,448,650,402,650,Spc
170,626,184,626,184,654,170,654,1
631,614,723,611,724,643,632,646,25.000
224,658,298,658,298,688,224,688,Extra
308,654,380,654,380,686,308,686,Jelly
388,654,474,654,474,684,388,684,Lychee
168,660,184,660,184,690,168,690,1
648,648,724,648,724,680,648,680,5,000
