196,804,233,804,236,834,195,837,13
236,804,329,805,327,836,236,837,PAKET
328,804,471,805,470,839,331,837,WEEKEND
473,808,493,807,495,837,471,837,1
530,808,626,807,625,840,530,841,55.000
679,809,791,810,792,839,679,838,715.000
195,855,216,852,217,885,194,886,6
218,853,310,856,306,888,216,888,PAKET
312,855,452,857,453,888,313,887,WEEKEND
454,857,473,856,474,887,454,887,2
516,854,608,853,612,890,512,889,80.000
681,860,792,860,792,890,676,889,480.000
192,908,214,907,218,940,194,940,1
215,904,252,904,253,937,216,937,ES
255,906,345,909,345,941,254,939,JERUK
697,909,791,909,791,941,697,939,13.000
193,958,212,958,215,992,193,991,1
215,961,252,960,251,991,216,991,ES
252,958,312,957,312,990,254,989,TEH
313,958,425,960,428,991,317,992,TAWAR
711,959,793,960,794,997,710,996,3.000
192,1014,213,1014,212,1043,192,1044,1
214,1012,282,1013,282,1044,215,1045,KOPI
284,1014,385,1014,384,1045,284,1045,HITAM
707,1015,796,1015,794,1051,706,1052,8.500
191,1063,210,1064,213,1094,190,1095,1
212,1063,248,1063,248,1095,213,1095,ES
249,1067,332,1065,332,1093,249,1093,BATU
711,1068,792,1069,793,1099,714,1100,1.000
357,1135,433,1133,433,1165,359,1165,Total
648,1138,792,1141,795,1175,648,1175,1.220.500
194,1136,252,1141,253,1177,193,1176,Itm:
284,1135,313,1136,315,1178,284,1178,6
187,1191,253,1192,250,1239,187,1237,Qty:
277,1182,324,1182,323,1229,274,1230,23
360,1218,444,1217,443,1247,361,1248,Tunai
656,1222,792,1223,794,1257,654,1258,1.250.000
362,1279,477,1277,475,1313,363,1311,Kembali
694,1283,795,1283,793,1320,691,1319,29.500
