32,314,83,315,83,341,31,342,RTD
83,316,212,316,212,343,83,343,Lemongrass
30,342,84,342,84,366,30,366,Aloe
85,342,100,342,100,368,84,367,1
102,343,168,342,168,366,100,367,15000
276,324,342,324,342,348,276,348,15000
30,406,76,406,75,433,28,432,Sub
78,406,130,406,130,430,78,430,Total
280,414,344,414,344,438,280,438,15000
28,446,128,445,127,472,28,472,Discount
126,443,185,442,184,475,125,475,(0%)
30,488,92,488,92,512,30,512,Tunai
282,494,348,494,348,518,280,519,15000
27,556,143,551,143,577,26,582,Kembalian
330,548,350,548,349,573,330,572,0
