146,540,224,540,224,570,146,570,TWIST
234,540,308,540,308,570,234,570,DONUT
266,578,280,578,280,604,266,604,1
440,572,500,572,500,602,440,602,9000
590,570,652,570,652,600,590,600,9000
146,610,210,610,210,642,146,642,MILK
218,608,308,608,308,640,218,640,PASTRY
318,608,378,608,378,638,318,638,ROLL
266,646,280,646,280,674,266,674,1
442,640,500,640,500,670,442,670,9000
592,640,654,640,654,668,592,668,9000
146,682,207,679,209,713,148,716,[MD]
218,680,281,677,283,709,220,712,SOFT
290,676,392,676,392,708,290,708,STEAMED
400,672,528,672,528,704,400,704,CHOCOCAKE
268,718,280,718,280,744,268,744,1
432,708,502,708,502,740,432,740,10000
582,708,656,708,656,738,582,738,10000
142,756,253,750,255,783,144,789,REDBEAN
260,749,337,745,339,778,262,782,BREAD
268,790,280,790,280,816,268,816,1
444,778,504,778,504,808,444,808,9000
596,778,658,778,658,808,596,808,9000
140,832,208,824,212,859,144,867,KAYA
218,826,267,823,269,855,220,858,BUN
268,862,280,862,280,890,268,890,1
446,848,506,848,506,880,446,880,9500
598,848,662,848,662,880,598,880,9500
141,907,255,897,258,932,144,943,PREMIUM
260,896,325,891,327,926,262,930,MILK
334,890,382,890,382,924,334,924,PAN
390,886,464,886,464,920,390,920,BREAD
268,938,282,938,282,966,268,966,1
434,921,507,918,509,951,436,954,17500
588,920,664,920,664,950,588,950,17500
146,1050,168,1050,168,1084,146,1084,6
242,1008,396,994,402,1060,248,1074,TOTAL
513,990,665,983,668,1046,516,1053,64000
246,1072,314,1064,318,1097,250,1105,CASH
577,1046,665,1044,666,1075,578,1078,100000
241,1108,427,1085,435,1150,249,1172,CHANGE
514,1082,667,1075,670,1136,516,1143,36000
