121,326,137,328,137,351,123,351,1
148,323,228,326,227,349,146,349,Bakso
236,324,328,324,328,350,236,350,Campur
387,324,475,324,475,347,387,347,25.455
123,350,132,349,133,371,123,370,1
148,348,184,348,184,372,148,372,Es
194,346,242,346,242,370,194,370,Teh
250,344,330,348,329,369,250,371,Manis
398,344,478,344,478,368,398,368,7.273
118,392,166,392,166,414,118,414,Net
178,390,256,390,256,412,178,412,Total
384,388,478,388,478,412,384,412,32.728
118,414,138,414,138,436,118,436,P
148,410,228,412,227,436,147,433,Resto
238,410,286,410,286,436,238,436,10%
398,410,478,410,478,434,398,434,3.273
150,438,228,438,228,474,150,474,Total
384,434,476,434,476,474,384,474,36.001
118,502,186,502,186,542,118,542,CASH
384,498,478,498,478,540,384,540,36.001
118,438,140,438,140,476,118,476,2
