264,1020,386,1017,390,1055,263,1059,Subtotal
653,1023,746,1024,746,1056,651,1054,38.000
264,1062,342,1058,347,1096,262,1100,Pajak
664,1062,747,1063,746,1095,664,1096,3.800
264,1099,343,1096,345,1132,265,1136,Total
651,1099,748,1101,744,1138,651,1131,41.800
265,1180,329,1177,331,1211,264,1212,CASH
640,1177,747,1182,746,1217,638,1210,102.000
265,1216,404,1210,406,1248,262,1254,Kembalian
650,1216,748,1220,745,1253,649,1250,60.200
265,947,282,946,281,979,266,979,1
298,945,360,945,360,976,298,976,Iced
370,942,524,942,522,975,370,974,Mochaccino
650,943,746,945,746,977,652,976,38.000
