601,3259,908,3259,908,3355,601,3355,master
638,1912,925,1912,925,2002,638,2002,Pastel
645,2037,783,2037,784,2128,645,2127,15x
940,2032,1224,2029,1226,2122,939,2131,12.000
1840,2018,2171,2018,2172,2108,1840,2113,180.000
635,2573,1017,2573,1020,2676,634,2679,Subtotal
1852,2569,2188,2564,2189,2651,1852,2658,300.000
634,2720,782,2718,783,2811,634,2811,Tax
838,2704,1163,2705,1164,2815,838,2818,(10.0%)
1899,2696,2197,2687,2200,2785,1896,2787,30.000
622,2980,865,2978,863,3075,622,3077,Total
1868,2963,2221,2963,2221,3059,1868,3059,330.000
609,3122,761,3122,761,3212,609,3212,EDC
1872,3097,2224,3097,2224,3196,1872,3196,330.000
638,2210,946,2208,948,2294,638,2304,Kroket
652,2339,782,2339,782,2420,652,2420,10x
942,2327,1224,2327,1226,2422,945,2429,12.000
1850,2314,2180,2312,2183,2400,1844,2402,120.000
