156,660,224,660,224,694,156,694,THAI
236,658,304,658,304,692,236,692,ICED
314,656,366,656,366,690,314,690,TEA
174,740,192,740,192,772,174,772,1
251,736,367,733,368,768,252,771,@22.000
568,726,670,726,670,760,568,760,22.000
171,699,241,696,242,731,172,734,LESS
250,698,303,695,305,729,252,732,ICE
158,814,306,814,306,850,158,850,SUB-TOTAL
572,804,672,804,672,840,572,840,22.000
264,896,439,891,441,960,266,965,GRANDTOTAL
570,888,682,888,682,958,570,958,22.000
164,1008,232,1008,232,1044,164,1044,CASH
577,1004,679,1004,679,1040,577,1040,22.000
163,1048,279,1046,280,1083,164,1086,CHANGED
660,1044,680,1044,680,1076,660,1076,0
